,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 15:37:00,0.19,-0.41,-0.089808935546875,0.06045162781007379,0.10825832887812548,-0.023981128967225825,0.7998081875257448,1.755061268439653,-1.205429373134269
2003-10-22 15:44:00,0.278,-0.479,-0.091791015625,0.06069667301337104,0.11004315870304592,0.0014325926803200298,1.5519638748078322,2.5262815360488666,-1.198844548715014
2003-10-22 15:54:00,0.237,-0.469,-0.09254331054687501,0.05960753996289392,0.11007792539016678,0.020931147538353595,0.9531423398836458,2.1530202278064654,-1.1894746874698214
2003-10-22 16:04:00,0.205,-0.388,-0.10008710937500001,0.0596926485873231,0.11653526407674845,0.009895061337740483,0.8694387884845671,1.7591241726194564,-1.1643383928705697
2003-10-22 16:14:00,0.225,-0.383,-0.09286376953125,0.0598280051526584,0.11046671497418352,0.009301170888955736,0.9022786320941769,2.0368126277004195,-1.1895566541374338
2003-10-22 16:24:00,0.281,-0.369,-0.08843984375,0.06090660013906559,0.1073826744383434,0.013751631747753451,0.9542412644787648,2.616809475734781,-1.2141888755693715
2003-10-22 16:34:00,0.208,-0.422,-0.09281425781250001,0.06333872283275385,0.11236585057302774,0.012041295731489774,0.6123229300044866,1.8510962088505585,-1.210652902057625
2003-10-22 16:44:00,0.291,-0.479,-0.093129345703125,0.06297118703939034,0.11241997957053997,0.04779270646900335,1.015701248653591,2.588507853423036,-1.2071380800731606
2003-10-22 16:54:00,0.232,-0.481,-0.093061865234375,0.06357538142499472,0.11270378223155102,0.01021166942808765,0.7218156097387349,2.058493472058939,-1.211063005751154
2003-10-22 17:04:00,0.256,-0.378,-0.092801513671875,0.06356949677029622,0.11248557481302048,0.0711260337207821,0.6992295308540997,2.2758473735457803,-1.2121092680744823
2003-10-22 17:14:00,0.222,-0.466,-0.0924951171875,0.06375722404509439,0.11233936013676372,0.029318729955877032,0.6987941265828361,1.9761551047623351,-1.2145436813603552
2003-10-22 17:19:00,0.259,-0.403,-0.09074033203125001,0.06322150344822501,0.11059191286620487,0.04505672005474345,0.6914177483740676,2.341943396108363,-1.2187735088749532
2003-10-22 17:24:00,0.281,-0.488,-0.0932123046875,0.062994561712677,0.11250179903075438,0.024857170299707236,0.918250701584991,2.4977378354917117,-1.2069415020680327
2003-10-22 17:34:00,0.242,-0.378,-0.091921142578125,0.0628399460031249,0.11134703611309947,0.03550710938115467,0.6778257065347524,2.1733851968380304,-1.2113321591761563
2003-10-22 17:44:00,0.237,-0.41,-0.09303291015625001,0.06341601830324962,0.11259004122395772,-0.02459838361819486,0.7381363806775489,2.1049819097994025,-1.210217341743489
2003-10-22 17:54:00,0.215,-0.383,-0.09318593750000001,0.06353978409469864,0.11278619585996552,0.006330861649191153,0.4746553315542674,1.9062616516204018,-1.2103349377148833
2003-10-22 18:04:00,0.317,-0.522,-0.093325048828125,0.06456364562689398,0.11348050730019398,-0.037384130941080465,0.760214729677184,2.793431290903809,-1.2159705108666903
2003-10-22 18:14:00,0.271,-0.413,-0.09292163085937499,0.06424203738995647,0.11296577948203773,-0.052852149944218524,0.732333175625353,2.3989565799711117,-1.2157102543001748
2003-10-22 18:24:00,0.261,-0.422,-0.09329775390625,0.0630617687191842,0.11261022768339585,0.006297906937550011,0.6600501827567111,2.3177290852639305,-1.2069982713255019
2003-10-22 18:34:00,0.256,-0.371,-0.09280551757812501,0.06394891601421572,0.11270371897805491,0.03092142533947459,0.6258320096063437,2.271442347433513,-1.2144075257506033
2003-10-22 18:44:00,0.254,-0.4,-0.09274487304687501,0.06365143094575298,0.11248519151669198,0.017791411127720553,0.7140834962392493,2.2580750103653267,-1.212845387796691
2003-10-22 18:54:00,0.254,-0.469,-0.09350556640624999,0.0634197941099386,0.11298302900767886,-0.014728168089370903,0.7560916072284067,2.2481252470469433,-1.2083027069939976
2003-10-22 19:04:00,0.254,-0.43,-0.0925669921875,0.06486126083964766,0.11302842908423526,-0.004672982991184188,0.6281796533937438,2.2472222436242535,-1.221044633872184
2003-10-22 19:14:00,0.312,-0.42,-0.09318789062499999,0.06553652742865877,0.11392457885798284,-0.028256884995280077,0.6623110182568812,2.7386539685078484,-1.22252556736615
2003-10-22 19:24:00,0.259,-0.452,-0.092583740234375,0.06567623214227934,0.1135116990029965,0.029678366044444123,0.6309747875056089,2.281703139631122,-1.226043565702169
2003-10-22 19:34:00,0.239,-0.43,-0.09228134765625,0.06704978056359968,0.1140670885207199,-0.005017606122471629,0.6565479549882127,2.0952581774416594,-1.2360795698998919
2003-10-22 19:44:00,0.22,-0.435,-0.093006103515625,0.06664988411794298,0.114420826073985,-0.04057456527935859,0.6579849207337984,1.9227268981413144,-1.2302507227900623
2003-10-22 19:54:00,0.225,-0.391,-0.092646533203125,0.06554304858656837,0.11348595319362492,0.02275571261934567,0.6590360107455759,1.9826242250097204,-1.2249346982558975
2003-10-22 20:04:00,0.266,-0.449,-0.092844775390625,0.0657250841454048,0.11375292557192486,-0.05108708150514134,0.7754700588748173,2.3384013963826438,-1.225194687512929
2003-10-22 20:14:00,0.21,-0.444,-0.092872998046875,0.06536095418628168,0.11356601385076931,-0.07531773154388793,0.7338347765864168,1.8491447650522377,-1.2228098181287321
2003-10-22 20:24:00,0.178,-0.383,-0.093602783203125,0.06544630091681569,0.11421247823923127,-0.04322090747014725,0.5964860588575256,1.5584987099847214,-1.2201825023875807
2003-10-22 20:34:00,0.239,-0.398,-0.09268203125,0.06595179681609625,0.11375142212366512,0.01257043797575852,0.5665347695988445,2.1010726330979015,-1.2273298350230657
2003-10-22 20:44:00,0.396,-0.532,-0.09302724609375,0.06666911193857351,0.11444921132387174,0.016160937586463305,1.223897937517287,3.460050055560344,-1.230276248407196
2003-10-22 20:54:00,0.298,-0.447,-0.09268232421874999,0.06606137183662124,0.11381522297332967,0.030065694886058904,0.8538223311602362,2.618278928029077,-1.2280143374987182
2003-10-22 21:04:00,0.256,-0.442,-0.09263818359375,0.06546576690215426,0.11343452044985028,-0.00539893395450232,0.8692387177349707,2.256808588644568,-1.2244899030760286
2003-10-22 21:14:00,0.325,-0.457,-0.092545947265625,0.06751881738370959,0.11455706202144142,-0.004977542355739402,0.9765700506096948,2.8370140981720566,-1.2378398558355042
2003-10-22 21:24:00,0.256,-0.466,-0.092833154296875,0.06661292257211023,0.1142587385112048,0.02580894343417192,0.8668969371883799,2.2405288500090985,-1.2307966844023424
2003-10-22 21:34:00,0.271,-0.474,-0.0926248046875,0.06792831385365079,0.11486246106077258,0.014662889015257275,0.8069477700316856,2.359343492184245,-1.2400831661486205
2003-10-22 21:44:00,0.259,-0.508,-0.092446044921875,0.06706505925547236,0.11420934190904383,-0.016803066503699525,0.8184050574539796,2.2677654530770983,-1.2354162041822419
2003-10-22 21:54:00,0.227,-0.503,-0.09244228515625,0.06568421591653568,0.11340097724722217,-0.017179865001934712,0.7602403850253387,2.0017464179794846,-1.2267219168754524
2003-10-22 22:04:00,0.325,-0.447,-0.09285727539062501,0.06787880951151516,0.11502078680170978,0.021100953910040722,0.9423175797737215,2.8255762200643275,-1.23868362837321
2003-10-22 22:14:00,0.247,-0.435,-0.0930498046875,0.06697415791898699,0.11464547510014297,-0.07549754351225185,0.8402300922069075,2.154467935034027,-1.2320872191529066
2003-10-22 22:24:00,0.256,-0.432,-0.092604345703125,0.06750114705987426,0.11459383585863978,-0.027817151611178398,0.7225614351602787,2.2339770554133076,-1.237456352491379
2003-10-22 22:34:00,0.22,-0.43,-0.093171044921875,0.0669412970761907,0.11472472297001583,-0.052758760833711366,0.8084565104586798,1.9176337436656845,-1.2313345102677966
2003-10-22 22:44:00,0.195,-0.442,-0.092368896484375,0.06647471429322774,0.113801076058662,-0.010697099573385773,0.6667579515962294,1.7135163106848101,-1.2320281002589701
2003-10-22 22:54:00,0.264,-0.542,-0.09284541015624999,0.06610533678139552,0.11397355993071924,-0.02619933687798435,0.7529002526874171,2.3163267003371386,-1.2275626736842735
2003-10-22 23:04:00,0.305,-0.447,-0.090377294921875,0.06605338553635558,0.11194146746702884,-0.00783832087473497,1.0688134988433058,2.7246382140723187,-1.2386016594521287
2003-10-22 23:14:00,0.259,-0.396,-0.0942365234375,0.06592232276198486,0.11500462074616284,-0.025579177605285313,0.5373852675405821,2.2520834234275027,-1.2203826770247606
2003-10-22 23:24:00,0.244,-0.42,-0.0996328125,0.06604072863221115,0.11953184599524617,-0.05872159940161119,0.6791907708046279,2.0412970114232483,-1.1997236953964958
2003-10-22 23:34:00,0.315,-0.413,-0.09207294921875,0.06582596315555193,0.11318248021723591,-0.0004867316662761703,1.008539154041559,2.783116250813794,-1.2292696299793022
2003-10-22 23:44:00,0.344,-0.437,-0.093068798828125,0.06635042596293354,0.11429770505508574,-0.007078890085148788,0.710420784245839,3.009684226242419,-1.2280990675098888
2003-10-22 23:54:00,0.261,-0.464,-0.092685400390625,0.06670227739730225,0.1141908928494984,-0.011233660317964616,0.6125913165492576,2.2856463723774665,-1.2320267525223816
2003-10-23 00:04:00,0.247,-0.415,-0.093472802734375,0.0672669674285434,0.11515984030190114,0.00477403207336859,0.7507227337919264,2.1448449333766777,-1.2320144141730185
2003-10-23 00:14:00,0.229,-0.432,-0.09255888671875,0.06726682955112505,0.11441919825661907,-0.011600401042596482,0.7416842338668581,2.0014123808698554,-1.2361773386956776
2003-10-23 00:24:00,0.291,-0.466,-0.093251806640625,0.06643474830001486,0.11449567553753667,-0.05871506641485191,0.8649710171142737,2.541580707164765,-1.2278118747745184
2003-10-23 00:34:00,0.276,-0.518,-0.09308544921874999,0.06746285063517822,0.114960492534392,0.045932001707942594,1.1077217962603862,2.4008247869800217,-1.2349995998218353
2003-10-23 00:44:00,0.334,-0.457,-0.092299169921875,0.06778205551941074,0.11451340306890663,0.01333044302425723,1.0238973496705546,2.916689147723789,-1.2406764130797112
2003-10-23 00:54:00,0.3,-0.457,-0.09315693359374999,0.06593278520895289,0.11412770995550335,0.00656001075268014,0.8427576848124754,2.628634186359872,-1.2251123513060793
2003-10-23 01:04:00,0.251,-0.42,-0.09302949218749999,0.06710586078665196,0.1147059853971775,0.005164110438523558,0.6705499594080764,2.1882031624670235,-1.2330066809994915
2003-10-23 01:14:00,0.198,-0.393,-0.0930955078125,0.06567483686922,0.11392869334793913,-0.0446465925698571,0.5309363640550218,1.7379291746575767,-1.223782930293462
2003-10-23 01:24:00,0.305,-0.432,-0.0927345703125,0.06616972714821794,0.11392067209795596,-0.04178295539318287,0.7464793914549661,2.6773016203568596,-1.2284595886308887
2003-10-23 01:34:00,0.273,-0.493,-0.092390087890625,0.0659246894592529,0.11349793306728927,-0.06299297349280257,0.8548438335147841,2.405330146745026,-1.2284643911330895
2003-10-23 01:44:00,0.227,-0.427,-0.09215693359374999,0.06583952231107676,0.11325869258168444,2.248416659304337e-05,0.805938045436712,2.0042611725919675,-1.228976357665676
2003-10-23 01:54:00,0.293,-0.483,-0.09215195312499999,0.06398724294897913,0.11218801096680295,0.04425061731785579,1.0904814637412068,2.611687269210079,-1.2174241257222724
2003-10-23 02:04:00,0.234,-0.415,-0.09319306640625,0.06465675639889659,0.11342503977710346,-0.014950186439757152,0.6972485158902204,2.0630365257957477,-1.2170974102585876
2003-10-23 02:14:00,0.266,-0.432,-0.10702353515625,0.06627046280025868,0.12587929486218136,-0.006534874957180022,0.6214308089791838,2.113135446867807,-1.176183300975834
2003-10-23 02:24:00,0.31,-0.393,-0.091809130859375,0.06322122609150795,0.11147037622341921,-0.04793200656615704,0.6005722737258354,2.781007927870176,-1.2141534853887195
2003-10-23 02:34:00,0.229,-0.388,-0.09339018554687499,0.06342505718687916,0.1128905142733021,0.01909870465430451,0.7708815104752769,2.0285141003574743,-1.208804903986826
2003-10-23 02:44:00,0.247,-0.396,-0.09264072265625,0.0637052312143337,0.1124298083979789,0.02319051431801815,0.7919512908342221,2.1969262735525588,-1.2136110899648065
2003-10-23 02:54:00,0.366,-0.42,-0.09191215820312501,0.0639634387657172,0.1119775269986544,-0.04173101147602656,0.7918841750914516,3.2685129758616487,-1.2183102778544828
2003-10-23 03:04:00,0.225,-0.413,-0.092640771484375,0.06372412117175706,0.11244055265276569,-0.05586867190561209,0.8781830818519345,2.0010574004810864,-1.2137264279122522
2003-10-23 03:14:00,0.305,-0.549,-0.092431201171875,0.06414114804496074,0.11250516850106543,-0.05296767291461115,1.1246191975833089,2.7109865623383484,-1.2171773932902057
2003-10-23 03:24:00,0.439,-0.42,-0.09277602539062499,0.06364734251799788,0.11250856542913466,-0.039695240855161365,0.9119144855560175,3.9019251407708264,-1.2126900775866136
2003-10-23 03:34:00,0.215,-0.444,-0.09262475585937499,0.06327545615148299,0.1121736745049975,-0.04572467934112559,0.7218449002113596,1.9166707424781866,-1.2110550086124072
2003-10-23 03:44:00,0.193,-0.391,-0.09288061523437499,0.06175571079680609,0.11153649753871209,0.02489813571127195,0.5864106540408174,1.7303752965078858,-1.2008587287806054
2003-10-23 03:54:00,0.205,-0.442,-0.0925501953125,0.06375919650055469,0.11238583226087151,-0.004110099981394302,0.6357200767412632,1.8240733362560435,-1.2143230155419507
2003-10-23 04:04:00,0.234,-0.422,-0.09307568359375,0.06337436474985846,0.11260193992556256,-0.03309856268341627,0.5528344102822249,2.0781169503357555,-1.209789018762831
2003-10-23 04:14:00,0.2,-0.449,-0.09334331054687499,0.06334971927445457,0.11280941715836215,0.005965920524520266,0.7095547027200513,1.7729016339056118,-1.208543134986751
2003-10-23 04:24:00,0.31,-0.52,-0.09377392578125,0.0631033345041807,0.1130282511006651,-0.03220199152693837,0.9388630104249147,2.7426771358596724,-1.2053270688947202
2003-10-23 04:34:00,0.225,-0.474,-0.09273354492187501,0.06308126973878189,0.11215419139062248,-0.03177718770985239,0.8610508283904399,2.00616666403796,-1.209424178544115
2003-10-23 04:44:00,0.293,-0.442,-0.09233740234375,0.06225443326499562,0.11136256594453094,-0.02142172958356269,0.8811287126776897,2.631045697581552,-1.2060396233582011
2003-10-23 04:54:00,0.19,-0.422,-0.09265683593749999,0.06171512845389297,0.11132771600802066,-0.06919533484946731,0.612703173298673,1.7066729365606617,-1.2015056944434708
2003-10-23 05:04:00,0.242,-0.403,-0.09282412109375,0.06143912576146972,0.11131441648055408,-0.034983923867939096,0.6244904580960604,2.1740220867283244,-1.1991970962820035
2003-10-23 05:14:00,0.222,-0.396,-0.092609423828125,0.06251584369959663,0.11173426181647184,-0.024443513712454477,0.6866508627674097,1.986856997942531,-1.2065107113055888
2003-10-23 05:24:00,0.239,-0.439,-0.093033056640625,0.06189935763906937,0.1117429774866328,0.00011911244690938627,0.71100540093892,2.138836868102877,-1.201110460320377
2003-10-23 05:34:00,0.217,-0.498,-0.093546533203125,0.06234177869346875,0.11241557487558998,-0.031178195856642256,0.7020998062862192,1.9303375020779223,-1.201707546248594
2003-10-23 05:44:00,0.242,-0.432,-0.093125390625,0.06235018197634842,0.11207003948424396,-0.004202062134462053,0.7390582818258715,2.159363922005426,-1.2034316176512034
2003-10-23 05:54:00,0.21,-0.476,-0.09248271484375001,0.061422135572374394,0.11102048040930332,-0.06779859279697815,0.9405520704228105,1.8915428867339181,-1.2004457329877583
2003-10-23 06:04:00,0.225,-0.417,-0.092874658203125,0.06247235562178509,0.11192991908828209,-0.005253677729303063,0.7394826541938286,2.010186390133424,-1.2051718009393
2003-10-23 06:14:00,0.242,-0.398,-0.09202514648437499,0.06155984276617818,0.11071610897746262,-0.0017967247335212025,0.713724862033922,2.185770455943873,-1.2031071202506718
2003-10-23 06:24:00,0.178,-0.408,-0.09259038085937502,0.0627928800401057,0.1118737318800335,-0.09380588789026563,0.6188671016920364,1.5910794876394776,-1.2082651657945522
2003-10-23 06:34:00,0.261,-0.42,-0.092861572265625,0.06248763520733539,0.1119275904236613,0.016818179384455966,0.7743734834689979,2.3318647262223657,-1.2053165555230865
2003-10-23 06:44:00,0.325,-0.369,-0.09260092773437499,0.06262190411713991,0.11178659674974735,0.02439499563453628,0.6250569811733424,2.907325291667711,-1.2071865745277013
2003-10-23 06:54:00,0.271,-0.486,-0.092808544921875,0.06298827311615794,0.11216396406147731,-0.0832880584783256,0.9184285566750385,2.4161057632687117,-1.2085521236853294
2003-10-23 07:04:00,0.291,-0.396,-0.09269453125,0.06276320134998233,0.11194330360792579,-0.029390495736021156,0.8519980011577926,2.59953021414491,-1.2076581228509722
2003-10-23 07:14:00,0.2,-0.437,-0.092734326171875,0.06207381435886709,0.11159133271499797,-0.00922431333895466,0.6125222853781032,1.7922538886671067,-1.2033444067752554
2003-10-23 07:24:00,0.212,-0.439,-0.092802978515625,0.0631391663299074,0.11224416461551298,-0.028037447795502653,0.7441892444086315,1.8887396126666884,-1.2094888161010342
2003-10-23 07:34:00,0.276,-0.459,-0.09267509765625,0.06158393054984473,0.11127025228230926,-0.0017503318054383375,0.8120863999246923,2.48044732836362,-1.20064888083563
2003-10-23 07:44:00,0.215,-0.4,-0.09295869140624999,0.06244520271879514,0.11198451343824288,-0.039313038831472996,0.6100493500868933,1.9199083283829956,-1.2046696413662479
2003-10-23 07:54:00,0.247,-0.459,-0.092540283203125,0.06154723273102049,0.11113766646912794,-0.008821699055568889,0.7409219765043122,2.222468833899911,-1.2009652728766982
2003-10-23 08:04:00,0.315,-0.439,-0.09341391601562499,0.062158615279668136,0.11220367419096902,0.06391898397820558,0.774186947777185,2.8073946978231263,-1.201145171691562
2003-10-23 08:14:00,0.249,-0.398,-0.09302255859375,0.06185219721563544,0.11170811924945294,-0.019434433641484988,0.7721917588239622,2.229023294573276,-1.2008712826026093
2003-10-23 08:24:00,0.325,-0.417,-0.09262177734375,0.062060906734430474,0.11149063511681148,-0.012559087929993535,0.8834233385464985,2.915043040695656,-1.2037194525325607
2003-10-23 08:34:00,0.21,-0.396,-0.093108154296875,0.06248400877048856,0.11213023281581166,-0.053332196129665436,0.7602849057343137,1.8728222953478748,-1.204300887098297
2003-10-23 08:44:00,0.186,-0.42,-0.09329643554687499,0.06262078980324001,0.1123627906760758,-0.05527979263244169,0.6518977746098362,1.655352264578482,-1.2043631679757079
2003-10-23 08:54:00,0.334,-0.41,-0.09280283203124999,0.06285670816859713,0.11208540706337512,0.08970639274774381,0.8014308716996865,2.9798705179448595,-1.2077800279374233
2003-10-23 09:04:00,0.286,-0.459,-0.09287758789062502,0.063597860278976,0.11256436678594996,0.04163696259956658,0.7591888257292432,2.540768523522649,-1.2119647951937402
2003-10-23 09:14:00,0.261,-0.442,-0.09316289062500001,0.06306993669519438,0.1125030971795888,-0.05672354440684079,0.8299085923258129,2.3199361310326014,-1.20759560405266
2003-10-23 09:24:00,0.295,-0.41,-0.092891796875,0.06294575199966407,0.11220900211769999,-0.04824577989253647,0.7893846596304179,2.6290225778014142,-1.2079538333045083
2003-10-23 09:34:00,0.266,-0.396,-0.092817724609375,0.06255761563930223,0.11193030952093862,-0.009885156622213292,0.5878773132923052,2.376478731618622,-1.2059152493987464
2003-10-23 09:44:00,0.205,-0.366,-0.0933517578125,0.06216681920969457,0.11215647725666583,0.01910224584848633,0.48212665353684825,1.8278034850440719,-1.2014393717356207
2003-10-23 09:54:00,0.298,-0.378,-0.092788330078125,0.06436599845767503,0.11292676238212701,0.010897805113133268,0.7652827190981997,2.638878452847282,-1.2170362618558397
2003-10-23 10:04:00,0.273,-0.544,-0.093519677734375,0.063507261996399,0.11304382122689469,-0.05497438630428173,1.1355910009409733,2.414992673080743,-1.2087704316943257
2003-10-23 10:14:00,0.31,-0.474,-0.092912548828125,0.062351432827098104,0.11189393672657993,-0.05835621021785042,1.0236380049674247,2.7704807701734997,-1.2042930490860584
2003-10-29 14:39:00,0.234,-0.564,-0.11330932617187499,0.07151504561311152,0.13398938547482733,-0.012517696488341886,1.197797416202758,1.7464069946343752,-1.1825097721575317
2003-10-29 14:49:00,0.266,-0.52,-0.11342509765625,0.06978457468942159,0.13317245156363514,-0.013196342137805414,1.107327096761475,1.9974101015396157,-1.1741003914956472
2003-10-29 14:59:00,0.242,-0.505,-0.11436762695312501,0.0696484791423448,0.1339052944467073,-0.031184922910382724,0.7545427554388655,1.8072474355845063,-1.1708321490450269
2003-10-29 15:09:00,0.249,-0.5,-0.11317832031250001,0.06930528098543627,0.13271141484027005,-0.008817167683335615,0.7415629065604463,1.8762515666018147,-1.1725868918520492
2003-10-29 15:19:00,0.266,-0.466,-0.11383007812499998,0.07100445707868672,0.13415913475235297,0.04368284987210701,1.0623110142842886,1.982720002562738,-1.1785912560389276
