Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
1.038,-1.575,-0.114851025390625,0.113140726052632,0.1612171110173036,-0.0805754039239789,9.307746155267926,6.438522520655948,-1.403706327122295,Roller Element
1.028,-1.318,-0.1147436035156249,0.1139310203132649,0.1616964382253537,0.0342470668751309,8.13393625927555,6.35759211076309,-1.4091978399766312,Roller Element
1.191,-1.174,-0.1231372558593749,0.1133287711928701,0.1673486391967847,0.1026209300442595,8.583520742131558,7.116878904521638,-1.3590414860949958,Roller Element
1.008,-1.396,-0.11432802734375,0.1122762958739806,0.1602381007306978,0.0082465442973979,7.641217157878032,6.29063871453446,-1.4015644672054912,Roller Element
1.089,-1.519,-0.11453125,0.1133002990358342,0.1611016392951783,-0.0344476203816618,8.42467664254846,6.75970775197812,-1.4066173144463048,Roller Element
1.24,-1.213,-0.1155467773437499,0.1093202845534158,0.1590641343236274,0.1933054637786491,9.020519234060377,7.795597701975548,-1.3766211224603344,Roller Element
1.145,-1.479,-0.11410009765625,0.1135902379834431,0.1609998274334285,0.1671015148304223,9.536868885589378,7.1118088649718825,-1.4110402246847635,Roller Element
1.257,-1.299,-0.114712744140625,0.1139878879068786,0.1617146184556783,0.1411280235237195,8.878755595335818,7.772952204345768,-1.4097354192611269,Roller Element
1.194,-1.016,-0.11415986328125,0.1103407828686274,0.1587670251082344,0.2829299596809107,8.150214112238189,7.520453313186588,-1.3907429506733726,Roller Element
1.055,-1.482,-0.11484267578125,0.1140191209167737,0.1618288149002867,-0.0423438577204043,9.911426230865908,6.519234542068755,-1.40913483423649,Roller Element
1.426,-1.658,-0.1145150390625,0.1126145882165017,0.1606085938241047,0.1994761030023884,11.138654254570584,8.8787278815337,-1.4025109290356856,Roller Element
0.911,-1.326,-0.114236328125,0.1109137047591827,0.1592205636550285,-0.0027766022800733,8.459395242443865,5.721622754544423,-1.3937822255701862,Roller Element
1.279,-1.267,-0.114554833984375,0.1133948402075868,0.161184899800906,0.3999054021657284,11.283843935895922,7.934986475655025,-1.4070545449255445,Roller Element
1.287,-1.882,-0.11456953125,0.1130116672939257,0.1609260414610155,-0.108761878624175,11.06066377559727,7.997462612735531,-1.4046146449692798,Roller Element
0.806,-1.284,-0.114074853515625,0.1126888152955193,0.1603471896861132,-0.0739330225204813,6.834448702237168,5.026592618042018,-1.405631344195855,Roller Element
1.191,-1.165,-0.113293359375,0.1126554782293367,0.1597686526302367,0.1529964555075224,7.547204637135241,7.454528659989459,-1.4102208065117383,Roller Element
1.194,-1.453,-0.17667841796875,0.1114209436942734,0.2088762405988741,0.0609491102869508,9.535978796019773,5.716303570844887,-1.1822397042055195,Roller Element
1.189,-1.89,-0.11421552734375,0.1159002558800767,0.1627187761066812,-0.1859694734834532,12.740093517308416,7.307085441820625,-1.4246642281565876,Roller Element
1.46,-1.274,-0.114918212890625,0.1161673922869205,0.1634025696121679,0.1213146825320611,8.391421602593457,8.93498800823803,-1.4219031561836812,Roller Element
1.104,-1.296,-0.116124267578125,0.1155498223720744,0.1638168337787569,-0.0162917745898305,8.472745450430777,6.739234146662906,-1.410702837531748,Roller Element
1.223,-1.687,-0.115167041015625,0.1138740122511685,0.1619571080069793,0.2343146321192971,13.145659980200609,7.551382060658285,-1.4062800136108926,Roller Element
1.191,-1.311,-0.11513642578125,0.1138192829989711,0.1618968596485506,0.1403686434624391,9.906879024429497,7.3565355287647325,-1.4061306710713923,Roller Element
1.348,-1.487,-0.118391015625,0.1145978684617353,0.1647679058341422,0.1154773648559982,8.821053937357497,8.18120490866053,-1.39172643265465,Roller Element
1.233,-1.355,-0.1130080078125,0.1145595063556318,0.1609162810647783,0.2114211380016175,8.377946818254157,7.662369474619192,-1.4239369773845278,Roller Element
1.101,-1.162,-0.1141233886718749,0.1113743168283785,0.1594609062285624,0.1057123080955454,7.965530535029071,6.9045136268189005,-1.397267537218342,Roller Element
0.872,-1.316,-0.1148347656249999,0.111295066240445,0.1599156351066477,-0.0808802575778725,8.099480495422322,5.452875195214422,-1.3925716157148968,Roller Element
1.37,-1.194,-0.11492021484375,0.1137740629957882,0.1617113512800276,0.2650706308724619,9.297221970111988,8.471885177853954,-1.4071619296909312,Roller Element
1.411,-1.682,-0.1120461914062499,0.1288436372532004,0.1707460725435946,0.0574679986792482,10.983469706541838,8.263733267655368,-1.523890017149395,Roller Element
1.025,-1.235,-0.113584375,0.1236311133576347,0.1678848299081285,0.0661654706053261,9.349576345373844,6.105375932780286,-1.4780627168845055,Roller Element
1.255,-1.797,-0.1144447753906249,0.1287320852772206,0.1722461820093463,0.0017699625248234,13.476520634801172,7.286083124512459,-1.5050593740206362,Roller Element
1.641,-1.904,-0.11535791015625,0.1313587855808383,0.1748191506935631,0.0650742951614561,16.504430134606324,9.386843452159738,-1.51545004982124,Roller Element
1.223,-1.572,-0.114670263671875,0.1232460354244426,0.1683392792530998,-0.038435714507263,10.29782800310657,7.265089914999619,-1.4680290588220577,Roller Element
1.345,-1.619,-0.115104296875,0.1247097520370049,0.1697078725684779,0.2254776832187369,12.244293830328472,7.925383658659006,-1.4743834693919016,Roller Element
1.523,-1.34,-0.1137375488281249,0.1237464862028363,0.1680734218919945,0.0082265915533207,11.680846325650853,9.061515990188465,-1.4777302977223417,Roller Element
1.34,-2.175,-0.114263232421875,0.1287607677629666,0.1721470652103801,0.1549968304709753,16.44907593270624,7.784042082636682,-1.5065831900745672,Roller Element
1.033,-1.211,-0.114993017578125,0.1211377880337394,0.1670240738928542,0.0495382386058715,8.635856344673215,6.184737181435703,-1.4524714405322907,Roller Element
1.604,-1.851,-0.11603798828125,0.1292572010258909,0.1736992312856299,0.1958768850974097,18.129208113554625,9.23435289913513,-1.4969169481344509,Roller Element
1.479,-1.514,-0.114921142578125,0.1274623930266456,0.1716179983379238,0.1875542383188541,11.695233421108403,8.617977218728424,-1.493354438425075,Roller Element
1.709,-2.068,-0.1149564453125,0.1383922318692454,0.1799068063870152,0.119171769790596,16.21719162752519,9.499362666266231,-1.564999734446841,Roller Element
1.277,-1.582,-0.11582890625,0.126835583038199,0.1717638353575011,0.1681516996619797,11.447224128197243,7.434626720707025,-1.4829099308489857,Roller Element
1.199,-1.628,-0.114595166015625,0.1313475665459123,0.1743083271674703,0.0378529198278151,10.894355089726911,6.878615723550809,-1.5210792324669564,Roller Element
2.258,-2.134,-0.1142913085937499,0.1399037170837737,0.180650484523551,0.1270146174918708,18.13369617909756,12.499274529793077,-1.5806143681990346,Roller Element
1.257,-1.606,-0.1159893066406249,0.1299382140954172,0.1741741494199752,-0.0102383359926515,11.590908939371705,7.216914818794804,-1.5016397154577972,Roller Element
0.972,-1.501,-0.114717138671875,0.1321396447193065,0.1749858709419045,-0.1040535939829509,10.08992023089468,5.554734189497533,-1.525368161791552,Roller Element
1.885,-1.665,-0.114817578125,0.136548745379923,0.1784032670205166,0.0193574497062421,15.54105237349762,10.56595000462196,-1.5537975102234949,Roller Element
1.174,-1.868,-0.11630126953125,0.1348700298645385,0.1780871193273463,-0.214908944013033,9.628817690094658,6.592279129643517,-1.531256881761678,Roller Element
1.575,-1.533,-0.1150481445312499,0.1351768548801619,0.1775048321305296,0.1194026228108558,10.290893443295214,8.872997884597366,-1.542874357980757,Roller Element
1.284,-1.614,-0.114954931640625,0.1296744731542663,0.1732895964232003,-0.0949514247697076,10.9626231278077,7.409561950068088,-1.507456826340801,Roller Element
0.935,-1.411,-0.1149751953125,0.1243377078327485,0.1693469995305496,-0.1620871027178161,7.668407056005794,5.5212079493107815,-1.4729002988015665,Roller Element
1.323,-2.109,-0.113277685546875,0.1295146404166146,0.1720612015536277,0.1681812250706119,10.171473690175958,7.689124497876119,-1.518932883585689,Roller Element
1.199,-1.023,-0.1168599609375,0.1307632199690086,0.1753694250828982,-0.0052441930246877,6.143167093215386,6.836995670329792,-1.5006801617595162,Roller Element
1.475,-1.484,-0.117712890625,0.1298107329831425,0.1752322122860299,-0.1299189615980291,9.72566056014428,8.417402147456606,-1.488640805230671,Roller Element
1.362,-1.562,-0.11745263671875,0.1309034863675588,0.1758692921181985,-0.0047736872886715,7.408500623291875,7.744387798437403,-1.4973635078055507,Roller Element
1.633,-1.45,-0.11527841796875,0.1365407755611004,0.1786941149527594,0.0436827103538746,8.533286791313088,9.138521436096028,-1.5501090152122,Roller Element
1.14,-1.499,-0.115897900390625,0.1321307871941397,0.1757555568722775,0.0087420819216502,6.238010434519239,6.486281402917143,-1.5164688599181422,Roller Element
1.301,-1.465,-0.11487763671875,0.1331764394680128,0.1758748686810988,0.0557973636906264,8.46389534275803,7.397304741469398,-1.530975685996098,Roller Element
1.272,-1.177,-0.11432412109375,0.1350096502789693,0.1769087909418296,0.2343025862075817,7.574361471066714,7.190145799019412,-1.547431891444483,Roller Element
1.179,-1.843,-0.116499658203125,0.1293355562765683,0.1740661934359042,-0.0874338714794791,7.805448160249906,6.773285361893888,-1.4941347993691805,Roller Element
0.979,-1.44,-0.1145530273437499,0.1340062957832634,0.1762929565892204,-0.004273024846845,6.519019472044018,5.553256459820823,-1.5389637504751543,Roller Element
0.986,-1.641,-0.114327685546875,0.1346623591409183,0.1766462148054073,-0.0754737847549539,6.507008739622583,5.581778251439879,-1.5450869486287415,Roller Element
0.92,-1.091,-0.115879638671875,0.130770898510813,0.1747234487552311,0.0778445679915552,5.131660537394936,5.265463831868507,-1.5078011181065067,Roller Element
1.453,-1.333,-0.1149601074218749,0.1390817943344736,0.1804400933687462,-0.0317611226981759,8.637405252616489,8.052534073071321,-1.569588767924303,Roller Element
1.099,-1.694,-0.114782177734375,0.1307068713190466,0.1739494189176752,-0.0898779117766402,6.565870525059486,6.317928549793672,-1.5154741123680635,Roller Element
1.514,-1.721,-0.115828955078125,0.1352330189849444,0.1780545514470653,0.0571285618458932,7.1400396220261,8.503012069590955,-1.53721969888246,Roller Element
1.128,-1.472,-0.114555029296875,0.1344466215154364,0.1766291769841816,0.0814904490184819,7.00059887506019,6.386260861652658,-1.541871867767922,Roller Element
1.301,-1.614,-0.113480712890625,0.1340091675018518,0.1756002627985558,-0.0410437482483756,8.329838968639697,7.408872738946149,-1.5474018300167265,Roller Element
1.35,-1.621,-0.11629609375,0.1360737791318733,0.1789970689245881,-0.1243503864567387,7.578560019951777,7.542022939877066,-1.539149451652052,Roller Element
1.35,-1.604,-0.1149050781249999,0.131460165300693,0.174596987955477,0.0365387446717013,8.65157833759918,7.73209215009056,-1.5194888755529232,Roller Element
0.806,-1.248,-0.11438056640625,0.1343131939800567,0.1764144755611058,-0.0160090130521052,5.444028280916937,4.568786078559753,-1.5423465812761192,Roller Element
1.033,-1.223,-0.11483642578125,0.1335682692273148,0.1761448725148741,0.1516419017394407,5.476360176138142,5.864490888957162,-1.5338763055061426,Roller Element
1.187,-1.155,-0.114221826171875,0.1319729002148463,0.1745354449193719,0.1425225856852309,6.892766655746367,6.800910843916799,-1.5280393491235222,Roller Element
1.184,-1.309,-0.114421728515625,0.1319828454174521,0.1746738471576651,0.1165411869353252,6.259418288550483,6.778347298501364,-1.5265793431342227,Roller Element
0.969,-1.169,-0.1153644531249999,0.1320280090425164,0.1753268407124783,-0.0282225598819373,5.680625348042565,5.526820628617159,-1.5197648492513351,Roller Element
1.104,-1.135,-0.1148150390624999,0.1279510596826315,0.1719103472175795,0.1288582489916523,4.218683210589124,6.421952010850835,-1.4972807449379475,Roller Element
1.006,-1.57,-0.1138778320312499,0.1355532603002717,0.1770365775897385,0.0218633101376147,5.924275291391753,5.682441525339961,-1.554618440059139,Roller Element
1.057,-1.191,-0.115642333984375,0.1295893665802945,0.1736828527794536,0.0549401488927786,4.914968686652068,6.085805150507298,-1.50189681231201,Roller Element
0.955,-1.157,-0.1139615234375,0.1295124532418687,0.1725105369290887,0.0520339762029291,5.131160771106723,5.535893731480049,-1.513761239105397,Roller Element
0.854,-1.135,-0.114334130859375,0.1331251787806448,0.175481455879024,0.0999211597741131,4.672246651825158,4.866611094158819,-1.5348125232600671,Roller Element
0.84,-1.494,-0.116301416015625,0.1369337864663655,0.1796551298288699,-0.0693058828696206,5.924668613081227,4.675624908679979,-1.5447372524229064,Roller Element
1.116,-1.208,-0.1142909179687499,0.1328072102744096,0.1752121794068551,-0.001871495432938,5.365388675785642,6.369420229678033,-1.5330367672325684,Roller Element
1.875,-1.897,-0.116563623046875,0.1506816892917818,0.1905018138088273,-0.0307663566246617,12.200744033856658,9.84242597228813,-1.6343161685375789,Roller Element
1.729,-1.956,-0.11554609375,0.1532175555905861,0.1918993821031284,0.1275916846726678,13.937708729791382,9.009930001081608,-1.6608037180238164,Roller Element
2.407,-2.209,-0.11475625,0.1534559612003752,0.1916157068237426,0.2757517258094121,16.784568832638563,12.561600715822708,-1.6697627085561149,Roller Element
1.748,-2.285,-0.1137641601562499,0.1525487143639441,0.1902951867637979,0.1659955789475276,11.180809742812134,9.18572891793468,-1.6727164908740684,Roller Element
2.249,-2.646,-0.1152090332031249,0.1526151412007973,0.1912154946150007,-0.0324079921049898,19.245001313253297,11.761599155592528,-1.6597265795805158,Roller Element
1.443,-2.378,-0.11422109375,0.1508898052589878,0.1892434407920457,-0.2194299727973203,13.694104353116607,7.625099152502053,-1.6568169204039485,Roller Element
2.09,-1.824,-0.1153482421874999,0.1520213111499121,0.1908260138925639,0.3142207388728228,12.439832082321448,10.952385145856905,-1.6543469607657642,Roller Element
2.007,-1.692,-0.115077001953125,0.1482954552452133,0.1877050468664618,0.2950208516610683,15.75176629472363,10.692307071678425,-1.6311256261517904,Roller Element
1.616,-1.567,-0.11402041015625,0.1399509449031128,0.1805158290864855,0.138173710440693,7.267563664063488,8.95212352389203,-1.583188736464921,Roller Element
1.709,-1.562,-0.114145751953125,0.1433737603418738,0.1832601542367008,-0.0062008453212509,7.155437291382885,9.325540552544972,-1.6054925487893612,Roller Element
2.029,-1.658,-0.115667724609375,0.1524288567439842,0.1913437858535406,0.0633251684981592,9.779491907753878,10.603950324015477,-1.654253911363205,Roller Element
2.295,-2.402,-0.114093994140625,0.1495198836877977,0.188075898258813,-0.1096970645222466,12.50225646889701,12.202520478417863,-1.6484294346554529,Roller Element
1.213,-1.355,-0.114555126953125,0.1410936297712029,0.1817396969064288,-0.0604117553043531,5.88898343728982,6.674381110168405,-1.5864824363626713,Roller Element
1.46,-2.588,-0.1151215332031249,0.1471320573568471,0.1868147549995633,-0.2447768388990056,12.45939934069352,7.815228513419148,-1.6227611794392975,Roller Element
1.24,-1.27,-0.114195556640625,0.1415813110196511,0.181892589221419,0.0894701268979132,4.885840336770927,6.817210120037052,-1.5928166959581231,Roller Element
1.533,-2.646,-0.114629345703125,0.1543215033334463,0.1922338431167965,-0.2349764817273576,13.583556853026032,7.974662396301296,-1.6770037544718872,Roller Element
1.104,-1.646,-0.115712060546875,0.1499600159970128,0.1894101087762758,-0.2903849839101269,7.753873304479333,5.82862238521812,-1.6369089607521567,Roller Element
2.197,-1.75,-0.1146507812499999,0.1500745925812222,0.1888546670164819,0.0550053108329679,9.35237769311358,11.633284126403195,-1.6472165732972877,Roller Element
1.414,-1.411,-0.108285498046875,0.1510352716698622,0.1858394159627893,0.1942990245666387,6.897154866545375,7.608719564008561,-1.7161985613469912,Roller Element
1.682,-1.365,-0.11020751953125,0.1539020462436415,0.1892891456583353,0.2690665519049423,6.447939534886936,8.885876652621118,-1.7175701482389436,Roller Element
1.238,-1.335,-0.1145901855468749,0.1465006135761123,0.1859900331513509,0.129841823883296,4.894839705334364,6.656270656140844,-1.6230886813187737,Roller Element
1.421,-2.275,-0.114196435546875,0.1543806578111904,0.1920235653720738,-0.1494472134167321,8.972900628067263,7.400133401578102,-1.6815197817032794,Roller Element
1.499,-1.707,-0.11481689453125,0.1498656473616242,0.1887896577233012,-0.0466777292892846,7.974323987606986,7.94005359232656,-1.6442672351839118,Roller Element
1.377,-2.146,-0.11302197265625,0.1558746728122081,0.1925349151574526,-0.1496191807361254,7.898076104857919,7.151949550936808,-1.7035175606343098,Roller Element
1.182,-1.396,-0.111592138671875,0.1517107258882664,0.1883290363372955,-0.1941187458567947,5.082427082147996,6.276249393020039,-1.687655049707913,Roller Element
1.248,-1.655,-0.1205934570312499,0.1526383084352509,0.1945253131624198,-0.1928831418704763,7.382326687337834,6.415617482944118,-1.61306689393614,Roller Element
2.095,-2.166,-0.114502294921875,0.1627051296710027,0.1989533667437469,-0.028431334929511,12.732472262762643,10.530105794582363,-1.737549163355136,Roller Element
2.385,-2.593,-0.115152734375,0.1590974120934544,0.196394762740841,0.1578214113498648,17.683134416807285,12.143908354354654,-1.7055154079213857,Roller Element
3.372,-3.975,-0.1134443847656249,0.1766007486887748,0.2098950452709565,0.2086220729414395,50.84645422270548,16.065171979867543,-1.8502021559251047,Roller Element
2.278,-2.38,-0.11459228515625,0.1627835057032566,0.1990692534666799,0.4123655905758334,16.249110672477915,11.44325384422708,-1.7371959481848454,Roller Element
1.829,-2.458,-0.1143357421875,0.1593269088749021,0.1961032542517461,0.1174706025506683,12.021379414560666,9.32671926826892,-1.71515267666829,Roller Element
1.562,-1.611,-0.1166349609375,0.1571203832516476,0.1956765789131552,-0.030787381618517,8.688302903002295,7.982559837645383,-1.677683752284278,Roller Element
3.938,-3.318,-0.112602294921875,0.1826947766086243,0.21460435332676,0.2227475621488903,49.52025067378945,18.350047140022077,-1.905861274636147,Roller Element
1.438,-2.837,-0.1131608398437499,0.1628608820058301,0.1983122473800786,-0.5099217796826411,12.876686531096963,7.251191083745711,-1.7524812263138363,Roller Element
2.434,-3.958,-0.1169375488281249,0.1775835733945421,0.2126235547285169,-0.996181645997629,40.21210828378506,11.4474617034213,-1.8182658766093287,Roller Element
2.18,-2.295,-0.1138001953125,0.1530860760071914,0.1907477046163498,-0.0994629796433496,10.026513756479114,11.428708955552707,-1.6761632446460115,Roller Element
1.653,-2.122,-0.114018359375,0.153465274454024,0.1911821821138478,-0.1329916365256986,8.588313110253273,8.646203227326112,-1.6767666467209932,Roller Element
1.797,-2.268,-0.11564833984375,0.1532039322691023,0.1919500906607952,-0.1401314973854754,9.335737059657612,9.36180855040892,-1.6597738533915392,Roller Element
2.131,-2.319,-0.115977490234375,0.1617913639918001,0.1990626674106439,-0.2401897650262322,17.783804565210314,10.705171530752104,-1.7163905427541577,Roller Element
3.308,-2.839,-0.113290283203125,0.1647433698584494,0.1999343416394414,0.1175945504962647,27.693991861573192,16.545431729610502,-1.7647969092015336,Roller Element
2.351,-2.844,-0.11465703125,0.1525724525860563,0.1908492899249136,-0.1940218964528612,16.073353863231503,12.318620629528985,-1.6645232119152191,Roller Element
1.543,-2.083,-0.1140748046875,0.1549284994863261,0.1923921230297806,-0.1753913815043211,9.570910417635789,8.020078866540482,-1.686543523408394,Roller Element
1.978,-2.183,-0.115057568359375,0.1539997566600837,0.1922316599418118,-0.1744756287419721,8.728539807479507,10.289668208653753,-1.6707432868856436,Roller Element
1.628,-2.004,-0.11605341796875,0.152189224374336,0.1913865849591965,-0.0600249149854533,6.485775377026727,8.506343327809983,-1.6491249315098298,Roller Element
3.494,-2.583,-0.11433671875,0.1538619170725666,0.191690424506954,0.492732927872785,25.55821867745711,18.22730587084305,-1.6765429916358696,Roller Element
2.263,-2.405,-0.11456279296875,0.1594182709998529,0.1963099022830356,0.1699210953151586,13.175435971132735,11.527691541190071,-1.7135572308941902,Roller Element
1.648,-1.575,-0.1152051269531249,0.1518349518176559,0.1905910496150314,-0.028957806573253,4.427233627723775,8.646785897494876,-1.6543625674973623,Roller Element
2.576,-2.317,-0.1138978515625,0.162012609582185,0.1980391996786873,0.4021808813442086,13.216615107076276,13.00752580387864,-1.738743944349256,Roller Element
2.974,-3.486,-0.1133091796875,0.1726826438493516,0.20653525042464,0.2772022392109713,25.28221474361843,14.399478993950938,-1.8227583236790872,Roller Element
1.99,-2.28,-0.1147958984375,0.158991564053202,0.196099927193542,0.0191117397883638,10.714278394416963,10.14788750041685,-1.7082485512346732,Roller Element
1.66,-1.672,-0.114299560546875,0.161871377182372,0.1981551232768393,-0.001605354637246,5.492517864753998,8.377275200100888,-1.7336472890075074,Roller Element
1.377,-1.123,-0.114548095703125,0.1544762012545222,0.192309640431088,0.0469004743952383,4.11544047045652,7.160327464152439,-1.6788549757256386,Roller Element
1.777,-1.392,-0.114658544921875,0.1616486390121764,0.1981806966517945,0.1709368436599328,6.521934104759557,8.966564504121237,-1.7284424530838862,Roller Element
0.891,-1.467,-0.11475185546875,0.1506280539336613,0.189355990434106,-0.0706225839016738,3.5420943277624426,4.705422827962018,-1.6501344545637673,Roller Element
2.92,-2.917,-0.1157189453125,0.1745003560145158,0.2093794682359041,-0.0083940706222543,24.26916778156813,13.945971038144425,-1.8093793343041031,Roller Element
2.078,-2.874,-0.1157204101562499,0.1575317052206997,0.1954641648642885,-0.245925014493606,17.42961450229786,10.631104690943031,-1.689107086644141,Roller Element
1.75,-2.195,-0.11453544921875,0.1560038219208809,0.1935313236718736,-0.0289003568496143,7.345465217705767,9.042463859582083,-1.689706767572459,Roller Element
1.182,-1.462,-0.1146715820312499,0.1503193675297393,0.1890618434905957,-0.0698392097240335,4.113320962933498,6.251922535912408,-1.648724471587678,Roller Element
1.074,-1.855,-0.116041748046875,0.1500707526065648,0.189699284153112,-0.1320635883797515,5.536113107410074,5.661592265857695,-1.634750314830513,Roller Element
2.258,-2.302,-0.113743115234375,0.1526941283332306,0.1903991981040673,-0.0113830250914647,10.664489214907812,11.859293644534338,-1.673940420145321,Roller Element
1.382,-1.689,-0.1149052734374999,0.1535467624018096,0.191777680938763,0.0038168845794266,5.688898636116701,7.206260881010911,-1.6690067844716978,Roller Element
1.06,-1.294,-0.114968994140625,0.1486152307354369,0.1878916655376593,-0.0752743085157122,3.896752477177591,5.64154879870147,-1.6342811985276526,Roller Element
1.306,-1.855,-0.11509921875,0.1508995525315479,0.1897824893442984,-0.2128773516863304,5.865977690847364,6.88156217421455,-1.6488599262911892,Roller Element
1.572,-1.521,-0.11421904296875,0.1494560734633258,0.188101081847467,0.0773281011189717,6.667149324506781,8.357208712253712,-1.646845192871481,Roller Element
1.555,-1.157,-0.1150707031249999,0.1462426397940226,0.1860836696996978,0.1467135637497817,5.144164404749622,8.356456009866216,-1.6171246429037398,Roller Element
1.694,-1.775,-0.1148014160156249,0.1550821420811151,0.1929473025783611,-0.0004302550935617,8.260392339459392,8.779599286245636,-1.6807049013411133,Roller Element
1.814,-1.553,-0.114976513671875,0.1524640910915436,0.1909548709620695,0.1592478258970764,7.857707626661185,9.499626748774192,-1.6608163255586692,Roller Element
0.889,-1.05,-0.11558388671875,0.1401084928167932,0.1816289242199084,-0.0267027489949634,2.8324719003784447,4.89459486597871,-1.5714035007480385,Roller Element
1.047,-1.296,-0.1153049316406249,0.1442957666054757,0.1847037597273587,-0.0211586379870491,3.0614526865707736,5.668536479958377,-1.6018721584522646,Roller Element
1.45,-2.183,-0.1142691894531249,0.1540437701662575,0.1917961733693887,-0.1216047961445213,8.414901583984722,7.560109122758048,-1.6784592092347563,Roller Element
1.755,-1.594,-0.114943017578125,0.1468563733694064,0.1864876366493148,-0.0449261314510241,6.349215684837363,9.410811523662728,-1.62243553874477,Roller Element
1.218,-0.996,-0.1135701171875,0.1391527019229226,0.179612640112775,0.0036187092585333,3.2212145917482005,6.781259933795544,-1.5815132057690962,Roller Element
1.287,-1.409,-0.1153921874999999,0.1378865866371775,0.179797495409332,-0.0848928304845801,4.311374340615619,7.15805299217311,-1.5581427070990572,Roller Element
1.094,-1.172,-0.115512158203125,0.1426274949755293,0.1835338326429472,0.0608908856003344,3.609618403917661,5.960753852551554,-1.5888702583169467,Roller Element
2.51,-2.124,-0.1141324218749999,0.1588332804566102,0.1955837131951111,0.2818174272611478,16.626075710894813,12.833379420995367,-1.7136560320197023,Roller Element
2.178,-1.755,-0.1140181640625,0.1550894852563524,0.192488222295953,0.3705513495828524,11.14208313864664,11.314977997205968,-1.6882241867220302,Roller Element
2.28,-1.553,-0.1146128417968749,0.1499471810292492,0.1887303969797674,0.1349613067000042,9.290846584476853,12.08072486725296,-1.6466775801113882,Roller Element
1.389,-1.65,-0.1139248046874999,0.1459297568363955,0.1851305356616649,0.034634515306249,6.644088051327882,7.502814136175055,-1.6250239460096942,Roller Element
1.228,-1.409,-0.114144873046875,0.1442110287042058,0.183915353826283,-0.029939227372084,3.857581557861373,6.67698468046287,-1.6112449811982,Roller Element
1.982,-1.689,-0.115785791015625,0.1515917812135922,0.1907493000222658,0.2090358882087755,9.149276398376925,10.39060169431104,-1.6474327147492966,Roller Element
