Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.254,-0.222,-0.00355068359375,0.0551618464847249,0.0552746604325843,-0.0122463208845113,0.1530462409804638,4.595234018846501,-15.567329212290304,Outer Race
0.227,-0.247,-0.003200341796875,0.0544001649632165,0.054492895268701,-0.0088536840828734,0.134202890610469,4.165680661316986,-17.0272110691149,Outer Race
0.205,-0.227,-0.0029261230468749,0.0553051821992583,0.0553811883710581,-0.0412706972450582,0.1389598858049749,3.701617932545697,-18.92647283927563,Outer Race
0.266,-0.229,-0.003727587890625,0.0551169127991552,0.0552414758519074,0.0077119180047455,0.1332308567377391,4.815222546064819,-14.819630676138178,Outer Race
0.212,-0.237,-0.003222412109375,0.0555310264871981,0.0556230911716022,0.0599860793746611,0.0853789183851758,3.811366745978949,-17.26132142123515,Outer Race
0.21,-0.225,-0.00329736328125,0.0543461608879847,0.0544447756332047,0.0058516590452634,0.017814575648297,3.8571193940585458,-16.51160972853594,Outer Race
0.232,-0.281,-0.003206884765625,0.0552361051959232,0.0553277728737735,-0.0549067045781338,0.1843736681508021,4.193192459224623,-17.252809788128,Outer Race
0.225,-0.222,-0.003365087890625,0.0545148484944645,0.0546172812588595,-0.004326183412308,-0.0414251455904981,4.119575248237063,-16.230566045844196,Outer Race
0.22,-0.256,-0.003262451171875,0.0556327862053424,0.0557270075029547,-0.0030472427091832,0.1866188267312183,3.947816505100066,-17.081330744002294,Outer Race
0.208,-0.227,-0.0036494140624999,0.0541849556074271,0.0543063926010902,-0.000842222312178,0.056771639776826,3.830119992095078,-14.880852561818685,Outer Race
0.203,-0.298,-0.003677587890625,0.0548938506238395,0.0550155646477942,-0.0336669674435639,0.1417057940735189,3.6898648827762064,-14.959687241749211,Outer Race
0.222,-0.247,-0.003164404296875,0.0561565130266028,0.0562442301728308,0.0122528027604991,0.137580431252108,3.947071536366029,-17.774034192904708,Outer Race
0.21,-0.273,-0.0026793945312499,0.0553640808603274,0.05542752869739,0.0088990760474799,0.1678191416578753,3.788731068031333,-20.68658723115772,Outer Race
0.244,-0.237,-0.0037658203125,0.0539013486130425,0.0540314253178185,0.0234938751925964,0.1341534856117117,4.515890494555093,-14.34785009217524,Outer Race
0.215,-0.22,-0.00405859375,0.0543650598166561,0.0545150217614947,-0.0204809867294922,0.0909958107650119,3.9438670856747127,-13.431997662119985,Outer Race
0.281,-0.21,-0.002756201171875,0.0547669909493299,0.0548349659097926,0.0103767343397945,0.1616231491139079,5.124467487811783,-19.895124662649103,Outer Race
0.22,-0.242,-0.0035758789062499,0.0547273413649396,0.0548427074331104,0.0292028049610033,0.1033180114599874,4.011472268547747,-15.336846932164054,Outer Race
0.215,-0.217,-0.002841943359375,0.0549065684137703,0.054978729462942,0.0118704777798002,0.1244764713230588,3.91060328421956,-19.3454698108526,Outer Race
0.234,-0.225,-0.00362646484375,0.0542914021578174,0.054411062035904,-0.0288063480216462,0.060348106740613,4.3005960781576205,-15.003885155450588,Outer Race
0.225,-0.286,-0.003155419921875,0.0551176344338781,0.0552065391316157,-0.0099238901608432,0.1001614668328505,4.075604150145804,-17.495782019025597,Outer Race
0.234,-0.215,-0.0036445800781249,0.0549649084784161,0.0550842682744186,0.0126798436385594,0.0602000069762782,4.248036823041009,-15.114023315069389,Outer Race
0.242,-0.261,-0.003205908203125,0.0553579117889401,0.055449315697564,0.0263581545624729,0.1777722946697548,4.364346015015498,-17.29597735939979,Outer Race
0.227,-0.293,-0.003645947265625,0.0555455318357868,0.0556637080032571,0.0111245249132586,0.2278488089394885,4.078061058862933,-15.267282806877104,Outer Race
0.242,-0.264,-0.003347509765625,0.0560217575139935,0.0561203162195129,-0.0162387188328002,0.1126135239888004,4.312163870449773,-16.76479536992028,Outer Race
0.215,-0.215,-0.0040390136718749,0.0553414730380675,0.0554873203949278,-0.0363869083668181,0.1216768351466477,3.874759106580562,-13.737839210920374,Outer Race
0.271,-0.215,-0.0031912109375,0.0560231126477122,0.0561125630011898,0.0145511664475255,0.1427894635280191,4.829578003668333,-17.583470381669137,Outer Race
0.234,-0.3,-0.003140283203125,0.0558128066532308,0.055899719696161,0.0135716447472657,0.2219026543059934,4.18606750216084,-17.800853006038874,Outer Race
0.205,-0.227,-0.003703564453125,0.0547874715728826,0.054911172499177,-0.0156692532888429,0.0760508932534063,3.733302180044916,-14.826574019211137,Outer Race
0.229,-0.266,-0.0034007324218749,0.0552989629287198,0.0554020844986619,0.0308614635828264,0.146780715900046,4.133418481853889,-16.29122130935426,Outer Race
0.212,-0.278,-0.0040478515625,0.0557497999338046,0.0558952013607272,-0.044352307166147,0.1645467072295723,3.792812170616027,-13.808609455581358,Outer Race
0.212,-0.215,-0.0034267578125,0.0543661755670682,0.0544727399212785,0.0005926413533454,0.0902339601595016,3.891854904056095,-15.89629115970054,Outer Race
0.266,-0.225,-0.0037960449218749,0.055795958437505,0.0559235811069724,0.0017011752074691,0.1091013544935148,4.756490817195462,-14.732065151470817,Outer Race
0.237,-0.269,-0.0030016113281249,0.0569277304124098,0.0570054200924953,-0.0365097645662744,0.1831968922276812,4.157499402959412,-18.99160612780091,Outer Race
0.266,-0.264,-0.0028943359375,0.0560027158447675,0.0560760931472249,0.0049189529114644,0.1665070978968641,4.743554428829955,-19.37442451675496,Outer Race
0.239,-0.244,-0.00379931640625,0.0551306883860124,0.05526010495121,0.0482202186836863,0.1759949122797794,4.325000833983514,-14.544749381837576,Outer Race
0.247,-0.244,-0.00300751953125,0.055891694200823,0.0559711900989585,-0.001102690401316,0.1087846530010279,4.412984600886593,-18.610416164345068,Outer Race
0.303,-0.244,-0.003797900390625,0.0552641069338578,0.0553931081953962,-0.0112010783274735,0.1394522444359229,5.469994551148558,-14.585192474276688,Outer Race
0.247,-0.256,-0.00299541015625,0.0582143443374796,0.0582899381928926,0.0037863563815055,0.1343271611035881,4.2374380151618825,-19.45975180436283,Outer Race
0.232,-0.242,-0.00358916015625,0.0567323450272536,0.0568443830709662,0.0196409613992587,0.1354983708182464,4.081317932685879,-15.837795081944169,Outer Race
0.234,-0.244,-0.00333466796875,0.0560581209526291,0.0561558500263997,0.0248924454944002,0.0843223501003893,4.166974587509457,-16.84001242482014,Outer Race
0.229,-0.222,-0.0033513671875,0.0573559256760169,0.0574523562805521,-0.0339305841252729,0.1487532822144142,3.985911367703424,-17.142960787716476,Outer Race
0.242,-0.237,-0.00339072265625,0.0566213779443734,0.0567214324434556,0.0146747117442208,0.1205778536692987,4.266464889462102,-16.728419925145747,Outer Race
0.229,-0.234,-0.0029044921874999,0.0563365648996333,0.0564100137248476,-0.0041499930045723,0.1591773612904425,4.059562919395806,-19.421644157838745,Outer Race
0.227,-0.232,-0.003557763671875,0.0556838840193309,0.0557960681473446,0.0411220091596518,0.0629754392120491,4.068387030436357,-15.682904569639156,Outer Race
0.295,-0.244,-0.003817041015625,0.0563462676029315,0.0564740351877801,-0.007566940558295,0.1671765837696548,5.223639483509624,-14.79523928524857,Outer Race
0.222,-0.266,-0.003299755859375,0.0554624340067701,0.0555591556396479,-0.006262974307508,0.1865627857908234,3.9957410699304634,-16.837353430799357,Outer Race
0.276,-0.269,-0.003514794921875,0.0561825646112224,0.0562910314757988,0.0073656581584663,0.209623051695063,4.903090115139576,-16.015452601647056,Outer Race
0.229,-0.271,-0.0038083984375,0.056290714778855,0.0564180268176759,0.0123164063266222,0.0729862184107421,4.058986336761668,-14.814108277680944,Outer Race
0.249,-0.283,-0.003732861328125,0.0560236566480646,0.0561465146159191,-0.0222345776917876,0.1648146155962231,4.434825593419849,-15.041146638072764,Outer Race
0.288,-0.225,-0.0039485351562499,0.0570062125967464,0.0571414081673155,0.0067406560550154,0.0611480899232237,5.04012780288348,-14.471546005325123,Outer Race
0.222,-0.225,-0.003085791015625,0.0573592121287874,0.0574407579496312,-0.0185729698523437,0.0811575247826512,3.8648515083082255,-18.614597572803262,Outer Race
0.269,-0.3,-0.003381103515625,0.0619022345262335,0.0619929947371828,0.0250810901903342,0.1795733376742756,4.339199955421034,-18.33513657617884,Outer Race
0.254,-0.256,-0.00298251953125,0.0620708306224466,0.0621409310559473,0.0226121649774757,0.1280409999865521,4.087483011339438,-20.83504580769787,Outer Race
0.286,-0.261,-0.0024640625,0.0629149032466837,0.0629616024169195,0.0198623742723225,0.234409662039805,4.542451097514376,-25.55195025163507,Outer Race
0.291,-0.276,-0.00301962890625,0.0632835196016738,0.0633539774982104,-0.0238689282457446,0.2161696208117862,4.593239627428602,-20.98071632811599,Outer Race
0.249,-0.286,-0.003581591796875,0.0628154513614138,0.0629159444374248,0.0233461451596176,0.1504955689189357,3.957661324589213,-17.566475468343445,Outer Race
0.239,-0.259,-0.0035171875,0.0622091811813424,0.0623070129855981,-0.0019597651010361,0.1568198405396885,3.835844290196405,-17.71501035574537,Outer Race
0.308,-0.278,-0.00373603515625,0.0615523094725859,0.0616640881358428,0.0039313420394218,0.310474895911689,4.994803447372666,-16.505221593722226,Outer Race
0.254,-0.339,-0.0034427734375,0.0626973173877552,0.0627902409253918,0.0022155960789907,0.1733126004492624,4.045214610687768,-18.238272737164923,Outer Race
0.261,-0.266,-0.0033202636718749,0.0629545570492173,0.0630405178021693,0.0199342161488067,0.1538187361701242,4.140194419390043,-18.986599870416143,Outer Race
0.305,-0.276,-0.00334296875,0.0624164499366275,0.0625043873460095,0.0350501064332813,0.3895336082824676,4.879657460069033,-18.697269409416275,Outer Race
0.264,-0.264,-0.00354033203125,0.0642032001918583,0.0642991725743807,-0.0485064706524639,0.170186905320369,4.105807111197378,-18.16190459166577,Outer Race
0.271,-0.286,-0.003439013671875,0.0630098044142395,0.063102047575361,0.0126048967899921,0.189632003036269,4.294630846587859,-18.3488795323564,Outer Race
0.259,-0.269,-0.0033815917968749,0.062851187996841,0.0629405601446962,0.0042827967481803,0.178803428239942,4.11499356543024,-18.61270192424199,Outer Race
0.239,-0.276,-0.003852001953125,0.0629647148882533,0.0630808977282594,0.0199278656498015,0.0922204319361115,3.7887856483838704,-16.376133370618877,Outer Race
0.288,-0.273,-0.002989501953125,0.063301728882254,0.0633707372672661,0.0381050201685057,0.149109552513575,4.544684383035654,-21.197757439503643,Outer Race
0.254,-0.244,-0.0031229492187499,0.0617247822853558,0.061802229145426,-0.0107629135687489,0.1221746608362024,4.109884117647533,-19.78970031736961,Outer Race
0.261,-0.251,-0.0031069335937499,0.062368281364871,0.0624441000015213,0.0469659557812993,0.2061673324984245,4.179738357885551,-20.09830532816529,Outer Race
0.234,-0.264,-0.0032208984375,0.0621845545683966,0.0622663970309728,-0.0079380627233568,0.1199943631793902,3.7580462521960674,-19.331996410077085,Outer Race
0.269,-0.303,-0.003298095703125,0.064559425237286,0.0646420398080604,-0.0399844679999968,0.294745717526649,4.161378582710772,-19.599807169577,Outer Race
0.281,-0.261,-0.003543359375,0.0639925359346554,0.0640890013782103,0.0343719097598572,0.1650063706425064,4.384527671787648,-18.087073479023097,Outer Race
0.288,-0.32,-0.0038732421874999,0.064808999401879,0.0649230569236577,0.0274940121964962,0.3306982364450679,4.436020323852832,-16.761940973684013,Outer Race
0.303,-0.291,-0.003140625,0.0630907477626061,0.063167330330589,0.0162951735348602,0.2692566838028005,4.796783375428978,-20.112980801779585,Outer Race
0.269,-0.242,-0.0037950683593749,0.064355253532668,0.0644654866933413,0.07251884913476,0.1893395988456307,4.172775446179714,-16.98664703472115,Outer Race
0.322,-0.244,-0.003553173828125,0.0625743649950518,0.0626736388744552,0.0122111814304712,0.2245007058151857,5.137726255930578,-17.63877645905321,Outer Race
0.247,-0.3,-0.0032132812499999,0.0621159130891149,0.0621974552333132,-0.0177581894517855,0.2361522278684487,3.971223566518294,-19.35636827100436,Outer Race
0.293,-0.33,-0.0033452148437499,0.0637550005817381,0.0638411473098952,-0.0142710547467664,0.2518347735637238,4.58951651632654,-19.08431903235521,Outer Race
0.247,-0.281,-0.003417529296875,0.063294379380821,0.0633850325669682,0.0375323562430618,0.1499107772724883,3.896819012265031,-18.54703414684045,Outer Race
0.249,-0.264,-0.00342958984375,0.0642744252538573,0.0643642921919832,0.032529013104339,0.1462142533075523,3.868604648945608,-18.767343946180382,Outer Race
0.266,-0.303,-0.0032322265625,0.0626272398947787,0.0627090659564069,0.0204282520380702,0.251034448683475,4.2418109079301765,-19.40119751627311,Outer Race
0.264,-0.288,-0.003547021484375,0.0632821710393937,0.0633799573535721,-0.02783519227157,0.2559580445666083,4.1653546487456055,-17.868501116434587,Outer Race
0.254,-0.242,-0.00336982421875,0.0642122564255141,0.064299053350098,0.0065916954379619,0.1330646229355601,3.950291439238006,-19.08083305720589,Outer Race
