Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.803,-0.723,-0.001712353515625,0.1558205693427299,0.1558261737820283,-0.0873987716450207,2.4635523573163365,5.153177932246781,-91.00117023741592,Outer Race
0.879,-0.725,-0.002833154296875,0.1567681990090143,0.1567899708868622,-0.0823485936712218,2.3972977197430207,5.606225927768528,-55.34113375321751,Outer Race
0.784,-0.754,-0.0020725097656249,0.1541663482061965,0.1541765147649865,-0.0508360455344751,2.3804683204548365,5.085080572712792,-74.39121268434268,Outer Race
0.854,-0.698,-0.00195458984375,0.1550191285290322,0.1550276660667177,-0.0797432603537289,2.3851982462461407,5.508694168384579,-79.31467901689682,Outer Race
0.842,-0.703,-0.001620458984375,0.1547948523124746,0.1547995549000888,-0.0451435560954436,2.325724162673158,5.439292125506729,-95.52821539620392,Outer Race
0.771,-0.701,-0.002097900390625,0.1450570180607677,0.1450686467016887,-0.1809126333269452,2.2598766452049173,5.314725252696695,-69.1494445351003,Outer Race
0.74,-0.706,-0.00146015625,0.1425089584442058,0.1425129595943602,-0.0843415553925301,2.398042660644508,5.19251022578079,-97.6011708297384,Outer Race
0.793,-0.657,-0.0018147460937499,0.1480814122398347,0.148088916688906,-0.0547603109567233,2.157984867419695,5.354890951534707,-81.60310535943593,Outer Race
0.72,-0.837,-0.00204130859375,0.1452602183475339,0.1452710145754522,-0.1653814550227927,2.2039511839944126,4.956253675959837,-71.16563121334882,Outer Race
0.715,-0.713,-0.0016679199218749,0.1439102877918736,0.1439164398197462,-0.0942732753960351,2.0266573535570096,4.968160697245776,-86.28498163027028,Outer Race
0.706,-0.684,-0.0016946777343749,0.1397202554523668,0.1397271215829603,-0.103658386878502,2.3421195712344822,5.052705530621168,-82.45055608433537,Outer Race
0.671,-0.706,-0.00212197265625,0.1394083714964015,0.1394211169499172,-0.1211298377334126,1.9861184728747008,4.812757311656283,-65.7035407780916,Outer Race
0.669,-0.706,-0.001689892578125,0.1397567699931285,0.1397635746076544,-0.1608134780952301,2.071157094961668,4.78665490545747,-82.70559704021387,Outer Race
0.703,-0.74,-0.001796484375,0.1424130952855725,0.1424209491536006,-0.0763905906678803,1.9993406419403772,4.936071583414432,-79.27758856995382,Outer Race
0.71,-0.781,-0.0019873046875,0.1385573741801749,0.1385682427908943,-0.1446500334821218,2.2246541528846784,5.1238291379029866,-69.72672266234683,Outer Race
0.715,-0.71,-0.002184619140625,0.1405817791552381,0.1405953206527625,-0.1316617080538591,2.0879119727685627,5.085517758915192,-64.3569023260226,Outer Race
0.757,-0.676,-0.001386962890625,0.1344742768534748,0.1344781462772739,-0.0683630332553693,2.513775218086761,5.629167422037324,-96.958719794352,Outer Race
0.693,-0.674,-0.0020329101562499,0.140524273802913,0.1405355472436155,-0.0453136837923154,2.028932709914669,4.931136737943592,-69.13023028172282,Outer Race
0.745,-0.696,-0.001759912109375,0.1395464828801325,0.1395541734739036,-0.0913941081097122,2.1744102116861903,5.338428665046795,-79.29610389661087,Outer Race
0.701,-0.652,-0.001756591796875,0.1350863204071239,0.1350944430571512,-0.0877163020709536,2.222467824549825,5.18896250753589,-76.90713533872014,Outer Race
0.796,-0.691,-0.00252568359375,0.1356378122740255,0.135658014414925,-0.1733746910675034,2.1115664418455715,5.867696084400485,-53.71140500362803,Outer Race
0.796,-0.688,-0.001325390625,0.13496814836886,0.1349713608945199,-0.1034611100403456,2.2532846321843145,5.897547410980568,-101.83515587679666,Outer Race
0.605,-0.854,-0.0018705078125,0.1318868557188242,0.1318968998403677,-0.1824455491106154,2.279171161435721,4.586915998270011,-70.51395292708393,Outer Race
0.686,-0.635,-0.0018416015625,0.1285071739716093,0.128517231942841,-0.1313588320083729,1.94499229902498,5.337805597191071,-69.78557933474876,Outer Race
0.588,-0.676,-0.0017689453125,0.1258829761726479,0.125892331385047,-0.1075041076753871,1.9970547708004904,4.670657803624091,-71.16801774223703,Outer Race
0.703,-0.649,-0.001780029296875,0.1257539302789914,0.1257634577866445,-0.1225139772433429,1.908780381637844,5.589859028785825,-70.65246510685722,Outer Race
0.73,-0.72,-0.0021049316406249,0.1243456115823014,0.1243603911410929,-0.1335169903310169,2.07972799557563,5.870036217333696,-59.08048923820046,Outer Race
0.64,-0.681,-0.001952197265625,0.1227361444339101,0.1227486727827306,-0.0786829126362906,1.8494713082678784,5.213905661797435,-62.87718712864419,Outer Race
0.903,-0.662,-0.001862158203125,0.1205006564996105,0.1205121024864437,-0.0778738950427011,1.8358671173349157,7.493023367520927,-64.7163609859813,Outer Race
0.671,-0.605,-0.0020005859375,0.1166489405877715,0.1166632473457258,-0.1192959456997606,1.4943461565538003,5.751597141913292,-58.31453933516704,Outer Race
0.615,-0.833,-0.001382373046875,0.117917952490452,0.1179231764205381,-0.1091511032794974,1.773079551503927,5.215259787497447,-85.30488690235674,Outer Race
0.618,-0.588,-0.0022670410156249,0.1128385983276846,0.1128586152715672,-0.0758506231344731,1.4241761501000436,5.475877924896837,-49.78234381015523,Outer Race
0.579,-0.583,-0.0016829101562499,0.1124813193834533,0.1124911624132924,-0.1629677297357754,1.5518503277344564,5.147071001655705,-66.84323699368161,Outer Race
0.645,-0.53,-0.0016341796875,0.1113189948433385,0.1113282717104296,-0.1000012972522313,1.3305358625917083,5.793676575503453,-68.12486568153457,Outer Race
0.596,-0.603,-0.002172265625,0.1110989101330404,0.1111174328659493,-0.1641711032313633,1.386257312294796,5.363694828326416,-51.15278333695922,Outer Race
0.603,-0.61,-0.001450927734375,0.1108607169978996,0.1108675049873017,-0.1888763341926044,1.6088927128728772,5.438924598051204,-76.41145893117749,Outer Race
0.601,-0.623,-0.0013730957031249,0.110166072420952,0.1101719397071147,-0.1317230207591079,1.368530362035976,5.45510954602162,-80.23616959573664,Outer Race
0.549,-0.547,-0.0017462890625,0.1100239047573127,0.1100350765274703,-0.1547749109881829,1.2734508655690604,4.9893181095115775,-63.01080324579443,Outer Race
0.544,-0.557,-0.001215673828125,0.1070026672463219,0.1070069605194418,-0.1515854487123722,1.2216684710473018,5.0837814414994265,-88.02275581146998,Outer Race
0.491,-0.537,-0.001424169921875,0.1072780118047612,0.1072848457833893,-0.1501977646144743,1.0729072289195625,4.576601629193194,-75.33149249644502,Outer Race
0.591,-0.715,-0.0021705566406249,0.1077985701547623,0.1078177890459901,-0.1398698918788942,1.232737896045795,5.481470221466947,-49.6728751639232,Outer Race
0.574,-0.513,-0.0019828613281249,0.1057210052586263,0.1057370178478633,-0.1133339126809318,1.152481866865088,5.428562405891598,-53.3254728145052,Outer Race
0.522,-0.647,-0.001585400390625,0.1038430399867745,0.1038526066885931,-0.1402989663269077,0.9428542508502455,5.026354336634429,-65.505601804256,Outer Race
0.569,-0.649,-0.00153046875,0.1067814816705143,0.1067898422611263,-0.1276186015804722,1.1750946433876177,5.328222122556007,-69.77590510170583,Outer Race
0.53,-0.513,-0.001611572265625,0.1052877638258801,0.1052975265226913,-0.1383866411642951,0.8795437616464787,5.033356599176968,-65.3383833717533,Outer Race
0.518,-0.491,-0.0022591796875,0.1042246903901805,0.1042466285800768,-0.0998780834018986,1.0327837955737245,4.968985635848158,-46.1435755450846,Outer Race
0.483,-0.522,-0.00125029296875,0.1034585143547967,0.1034635432660038,-0.1243242902991161,0.9999645950432128,4.668311027761839,-82.75143974411306,Outer Race
0.554,-0.488,-0.0019775390624999,0.1030150080464261,0.1030314727401292,-0.0875112602809953,0.9080630258299912,5.376997778118967,-52.10085337574934,Outer Race
0.483,-0.532,-0.0018998046875,0.0993086661002768,0.0993244122418426,-0.1187010168817476,0.7714243952701385,4.862852838473938,-52.2813807626436,Outer Race
0.488,-0.542,-0.001654345703125,0.1027602478784089,0.1027710552389235,-0.0743524537496981,0.9264570996282524,4.74841869498655,-62.12187394979942,Outer Race
0.615,-0.693,-0.001315185546875,0.1015044434134881,0.1015104854786409,-0.1111392382762139,0.96633658410828,6.058487427187052,-77.18339493605221,Outer Race
0.483,-0.483,-0.0019162597656249,0.100485294292917,0.1005011113802821,-0.1207628551750403,0.6648566579120776,4.8059170029711975,-52.446496650991925,Outer Race
0.4,-0.471,-0.0018317871093749,0.0993654483909367,0.099379905784963,-0.1101595129484234,0.7484463836657285,4.024958535033379,-54.25297802148589,Outer Race
0.486,-0.535,-0.002060205078125,0.1025889260913997,0.1026071065304293,-0.06994174420402,0.8218511761109792,4.736514033322545,-49.80431687112063,Outer Race
0.376,-0.542,-0.0015675781249999,0.1000025011826163,0.1000123454293581,-0.1563282351245501,0.6523591291063635,3.75953586915508,-63.80054928959802,Outer Race
0.474,-0.518,-0.00192919921875,0.1027505548132122,0.1027661559682953,-0.0664864730410207,0.6407955853810487,4.612413450068475,-53.2688148375269,Outer Race
0.483,-0.469,-0.0019720703125,0.1007756068544011,0.100792440754658,-0.0538031761386302,0.6881669025445687,4.792026032742724,-51.109963025042006,Outer Race
0.481,-0.5,-0.0019321289062499,0.1007011683732753,0.1007172442099663,-0.0430351405111625,0.8689953897478362,4.77574623663505,-52.12760074349534,Outer Race
0.547,-0.52,-0.001690673828125,0.1021142533598052,0.1021257556677213,-0.0679723154015972,0.811835130390302,5.356141518107649,-60.40535670974538,Outer Race
0.52,-0.608,-0.00140625,0.1027484800797518,0.1027555945291119,-0.0659973154649061,0.7640049418345183,5.0605517138308,-73.07064499847958,Outer Race
0.439,-0.53,-0.001723974609375,0.103235334953453,0.1032472086014163,-0.0761637829031902,0.8301669762751582,4.251930933016798,-59.889054073045166,Outer Race
0.466,-0.559,-0.0017345703125,0.1047272030382488,0.1047390101820054,-0.0474094148779103,0.8669330758114335,4.449154132641024,-60.38326000809234,Outer Race
0.513,-0.535,-0.001966845703125,0.1054446396192172,0.1054604077719305,-0.0040603178508662,1.039600861804573,4.86438475668914,-53.61905491842651,Outer Race
0.557,-0.527,-0.00181650390625,0.1041628945924479,0.1041761897730234,-0.0332261691039402,0.9775319173236104,5.346711193926155,-57.34982975516156,Outer Race
0.525,-0.547,-0.00155751953125,0.1051203919496695,0.1051293636690946,-0.0079136839156197,0.8673521232761798,4.9938474054926365,-67.49794243974723,Outer Race
0.632,-0.493,-0.001738134765625,0.1030190463135439,0.1030311933670605,-0.010638500325721,0.9831995403849804,6.134064639515789,-59.276872774598985,Outer Race
0.493,-0.586,-0.0020634277343749,0.1061362045720574,0.1061536697968003,-0.0099003854152037,0.9642447753298836,4.644210614137994,-51.44530531812091,Outer Race
0.498,-0.532,-0.001852783203125,0.1057755629035909,0.1057892064492964,-0.0287171839966736,0.8519186844192883,4.707474578124239,-57.09745547717991,Outer Race
0.535,-0.486,-0.001682861328125,0.1062343938287687,0.1062451287945858,-0.0162941402435361,1.061255987687329,5.035524979543941,-63.1336207083452,Outer Race
0.486,-0.527,-0.0023161621093749,0.1063468982584582,0.1063695216990486,0.0236932782805705,0.9428764210719668,4.56897795756796,-45.92490364491443,Outer Race
0.576,-0.486,-0.001262841796875,0.10593308387294,0.1059380247498065,0.0419568431695838,1.0361632005340562,5.437141209309283,-83.88859555643343,Outer Race
0.481,-0.645,-0.002109326171875,0.1088962765828166,0.1089140454078783,0.0431027391957907,1.006776572161602,4.416326638117941,-51.63452047393106,Outer Race
0.508,-0.537,-0.002089306640625,0.1074086594776028,0.1074263562701648,0.0268949187713403,0.9068871803457426,4.728820911717783,-51.41722817576888,Outer Race
0.554,-0.54,-0.0015421874999999,0.1087187592785771,0.10872704274567,0.0806619307557686,1.0603545696118717,5.095328503469877,-70.50183116233922,Outer Race
0.591,-0.461,-0.002320263671875,0.1101813527073741,0.1102030913263808,0.0475961540652055,1.0301707022657904,5.362825968735092,-47.49593447598389,Outer Race
0.498,-0.63,-0.00259462890625,0.1098207415457342,0.109848707213888,-0.018424554747732,0.916052739774266,4.533508064235447,-42.336962696007134,Outer Race
0.459,-0.508,-0.0022509277343749,0.1085392998071921,0.1085599882319534,-0.0036354035066314,0.8931869313243754,4.228077097975388,-48.22899757023813,Outer Race
0.481,-0.5,-0.001853466796875,0.1097014070716708,0.109714385727428,-0.0064960635077652,0.848281623979878,4.384110586874044,-59.19414683468286,Outer Race
0.508,-0.505,-0.001722412109375,0.1102043755505645,0.1102151444955359,0.0320019566495908,0.9059697447366252,4.609166937313007,-63.9888351316393,Outer Race
0.535,-0.635,-0.00207275390625,0.1084120752738046,0.1084292418505324,0.0073191696796633,1.0122842708610325,4.934093339299439,-52.31168134508607,Outer Race
0.461,-0.542,-0.002813916015625,0.1087536321202084,0.1087873757162768,-0.0315149998834979,0.8320085701973237,4.237624053017991,-38.66049132675128,Outer Race
0.471,-0.505,-0.001585400390625,0.1094463542113424,0.1094551645955576,0.0212222295706965,0.8222930741404464,4.303131805067112,-69.0394459612868,Outer Race
0.488,-0.535,-0.0023180175781249,0.1102034177705955,0.1102251037029592,0.0081085277384022,0.8269563510962903,4.4273036142028905,-47.55145290663337,Outer Race
0.532,-0.61,-0.001716650390625,0.1100616629129199,0.1100723627838892,-0.0081599650969452,0.9084708488889331,4.833184157630042,-64.1204309188512,Outer Race
0.581,-0.537,-0.0021333984375,0.1104730749364999,0.1104909759288909,0.0049613938625755,0.879627827745582,5.258347979240551,-51.79106442881273,Outer Race
0.564,-0.564,-0.0018983398437499,0.1110688458003634,0.1110823561316107,0.0062909084348863,0.9099369898952698,5.077313982535362,-58.51552686803304,Outer Race
0.491,-0.527,-0.0020310546874999,0.1117952509987227,0.1118109702417712,-0.0330635650758196,0.7817483976428661,4.391340124661295,-55.05069407037876,Outer Race
0.618,-0.657,-0.001701220703125,0.1137686119874998,0.1137785534646825,0.0703429710398706,1.052112016993649,5.431603594712868,-66.8805365792227,Outer Race
0.62,-0.542,-0.0015712890625,0.1112047429041389,0.1112131285457679,-0.0532485151716763,1.0033177994866709,5.574881384124081,-70.7782744753675,Outer Race
0.576,-0.515,-0.002117041015625,0.1127813816354024,0.1127984965772067,0.0443649320279526,0.9862478404867367,5.106451038607128,-53.28120510877584,Outer Race
0.657,-0.613,-0.00217099609375,0.1375930833769539,0.1376068508837995,0.0117226228298179,1.4336477013618838,4.774471589025722,-63.3842001282042,Outer Race
0.627,-0.693,-0.0020646972656249,0.1371483160400195,0.1371605086274949,-0.0752793676306691,1.4273041972048397,4.571286635447141,-66.43129281520864,Outer Race
0.691,-0.737,-0.0016225585937499,0.135819182925699,0.1358255587946355,0.0082389365913104,1.5249259113539804,5.087407746613968,-83.7107265758091,Outer Race
0.625,-0.713,-0.0017740234375,0.1412752336545445,0.1412829227394892,-0.0611675312452147,1.3176026286859113,4.423747668020952,-79.6398287378823,Outer Race
0.774,-0.596,-0.001969189453125,0.1392334590845396,0.1392439846307889,-0.0380716587832225,1.6537288893365218,5.558588416241409,-70.71131952784737,Outer Race
0.652,-0.64,-0.002134130859375,0.1414795026066378,0.1414921439749946,-0.0040098893253534,1.3522060346138831,4.608029687607428,-66.29965700249137,Outer Race
0.718,-0.789,-0.002247119140625,0.1454477071524187,0.1454615141527455,-0.033339749584031,1.437558648016564,4.9360135165790044,-64.7324440983079,Outer Race
0.635,-0.669,-0.00166953125,0.1422597737385957,0.1422660970955923,-0.0529050612972474,1.4853535454212468,4.463466791904236,-85.21319807316713,Outer Race
0.671,-0.693,-0.00187568359375,0.1484769458926731,0.1484851683328801,-0.0914052479377008,1.620823143967498,4.518969857620559,-79.16322818392734,Outer Race
0.72,-0.674,-0.001901904296875,0.1473325278731989,0.1473412064003672,-0.0295395488057662,1.7896846992249609,4.886616701396884,-77.47035781057022,Outer Race
0.698,-0.693,-0.002075,0.1501966523159302,0.1502073183189238,-0.0267654972085281,1.6040517585662144,4.646910735187945,-72.38906906936087,Outer Race
0.71,-0.73,-0.00192333984375,0.1523520502211248,0.1523604708772505,-0.0330290326043782,1.810801100303367,4.660001350166559,-79.2166144596621,Outer Race
0.884,-0.671,-0.002055224609375,0.1579652181156697,0.1579747311244052,-0.031601049162409,1.7393804972418776,5.595831647935197,-76.8649472197814,Outer Race
0.818,-0.742,-0.001617919921875,0.1564215366094419,0.1564260849997831,-0.0602272523283978,2.042511386601019,5.229306864012701,-96.6834531702296,Outer Race
0.745,-0.769,-0.0012828125,0.1585495430856753,0.1585508618117542,-0.0504892281628051,1.721753271927967,4.698807634893404,-123.59628691781084,Outer Race
0.752,-0.662,-0.0018984375,0.161846507664109,0.161853690380676,-0.0607515548255962,1.6776130487569798,4.646171478891298,-85.25626489187874,Outer Race
